objid,RA,DEC,X,Y,Z
6376756438564343279,358.141621482223,28.2743299083962,-0.999999998253197,-5.89729865379157E-05,3.97391197036005E-06
2418189045819511193,12.5662517089092,15.707995003605,-0.999999992427171,0.000118905449592848,-3.17356559887408E-05
6374117635353741358,163.363003711142,40.8407422541632,-0.999999982040396,-0.000185724471238332,-3.77574958322195E-05
6378515670053685408,219.911559134447,15.7081427324553,-0.999999981203701,-7.33831603142822E-05,-0.000179464505409998
6379993397575288332,339.29218746808,-21.9913295857589,-0.99999996725872,-0.000180880378254379,0.00018101062932818
6375911937398540699,289.026230010067,34.5574950600972,-0.999999956455542,0.000294120189968293,2.41293905060051E-05
6376615683898213817,342.433328961053,-18.8493683756313,-0.999999945887565,0.000270280226127371,0.000187545906409319
6382034031026899404,166.504180076799,-6.28349794510915,-0.99999992454901,0.000230563447041019,-0.000312637924474681
6371619455815915655,298.45168574325,56.5483918187438,-0.999999888332429,-0.000383652195207959,-0.000275945869016728
6373871326495510059,128.805718720339,37.6988897591205,-0.999999887171633,-0.000419923134469279,-0.000222083955160312
6386854294298038027,185.354453324581,-25.1327050652631,-0.999999880877101,-0.000486762763645865,3.61634552883212E-05
3128948546386008466,323.584225753585,-43.98291303957,-0.999999793699134,-0.000182433800203332,-0.000615889274001344
2423783360981632943,59.6908261726935,-6.28349023728891,-0.999999793469756,-0.000565754430921726,-0.000304930104601429
6371443574756606817,245.044846478811,28.2745691645906,-0.999999780431749,-0.000619498750351194,-0.000235282280249538
6380415546689585849,2.80854958848648E-05,-9.42409267879959,-0.999999764799923,-2.80854892865385E-05,-0.000685281916156562
2949156405213403867,175.929109964239,3.14090276858972,-0.999999758937481,7.86367705238692E-05,0.000689884945346939
6387628379475019434,263.894466063117,-72.2564878519922,-0.999999756394805,-0.000683161514134212,-0.000143180572593205
3968799508347750185,78.5404321903825,56.5483241595065,-0.999999751331778,-0.000615850562431046,-0.000343605103067173
2428920279306608621,131.947100950324,47.124572061433,-0.999999745317276,-0.00020949950208018,-0.000682257533200527
6375525010237293064,257.609874748264,9.42483108391761,-0.999999737335736,0.000722846035057749,-5.31231482052291E-05
6380310059071572713,3.14083290399958,-6.28312926628084,-0.999999709820003,0.000759749515932799,5.60408987164688E-05
6379676679170688856,317.300660274517,-12.5656112696246,-0.999999692147638,0.000197737994004959,0.000759344661589975
6371936198915527855,358.141546530661,53.4078739639791,-0.99999968078934,1.59785704406105E-05,-0.000798852867619308
6379887819762961451,276.459909434337,-28.2735387229832,-0.999999654072945,0.000244081484741799,-0.000795159241155436
6370915766225602936,270.176136295291,78.5400270277639,-0.999999631765328,0.000831913317106687,-0.000210688017536844
6387487607626927178,197.920518661242,-31.415071456904,-0.999999617951567,-0.000181485017681724,0.000855078889773148
6375560194609385244,263.894685742391,3.14160728060402,-0.999999592332254,-0.000902840725621837,-1.46270142262982E-05
3852761449198792519,157.079890908577,21.9902743302134,-0.999999584506821,-0.000258228985898312,0.00087424480376735
6372076863389437095,9.42458893902778,50.2645879370159,-0.999999582052033,0.000189021664847942,-0.000894520301458376
6374680531622167291,182.212555526125,40.8397546614411,-0.999999532414029,-0.00018161783416794,0.000949835083363744
6379360097131299728,311.018332622619,12.5656431769585,-0.999999517672116,-0.000659917006882606,-0.000727437336487918
2938917752734226182,229.335251064008,-0.000217517550921399,-0.99999946361508,0.00101264785017215,-0.000217517549206132
3165927321451369022,333.008502191988,28.2753339579116,-0.999999449015716,0.000319088365511601,-0.00100007543678712
6383687786710440320,311.017516972566,-43.9833515196955,-0.999999432026246,0.000155732736564983,-0.00105436924305608
6402115497439007056,311.01773264026,75.3993009623235,-0.999999417941991,-5.99348361318597E-05,0.0010772759600746
6372112084268748098,323.583280922675,37.6998832563646,-0.999999411836236,0.000762396773414012,0.000771413210615672
3859024267430600616,179.069990769081,43.9815270504902,-0.999999391039605,0.000790485220785907,-0.000770099690793752
6379571120685712300,289.027000926938,-9.42578134245735,-0.99999938294516,-0.000476796418660155,0.0010033815196055
3778592792634200896,12.5659782917536,-9.42373037723906,-0.999999374325953,0.000392322380215447,-0.0010475833387162
6386115439664039156,185.35341444341,-37.7001108699206,-0.999999348555448,0.000552118083941092,-0.000999026676900595
2482681999858346379,28.2754781473109,-43.9822732526133,-0.999999345043325,-0.00114426475270973,2.3897643806387E-05
6380169343058055790,292.169161761042,-0.000540884652619766,-0.999999307733364,-0.00104497684808131,-0.000540884626246573
6383441461745026497,254.470089979195,-6.28366059013178,-0.999999298398996,-0.00108503808580371,-0.00047528293430329
6380345239148693769,15.7079391592353,-6.28437549985905,-0.999999291430162,2.41086966182011E-05,-0.00119019239846368
6443492319014429389,323.582847280217,-1.75365485437844E-05,-0.999999284591039,0.00119603924643736,-1.75365485428855E-05
3063329692442437540,188.495697231502,9.42358917158809,-0.999999283866007,-0.000138016016834414,0.00118878890128706
6378937815946756827,188.496333235095,9.42385933118554,-0.999999278506761,-0.000774019303125195,0.000918629454637839
6377319313355834952,53.4060292675873,-6.28380441107637,-0.999999261461094,0.00104584304812773,-0.000619103857236171
6395606388603619107,9.4259318836399,25.1331831265881,-0.999999236594281,-0.00115392250177576,0.000441897855390735
6381471106843279497,87.9654960728172,-21.9902963472652,-0.999999230257388,-0.000901771853297885,-0.000852227760162719
3055800236813320263,157.080605394387,21.9903570451334,-0.999999213653199,-0.000972714439537936,0.000791529912521957
3910393450680291753,323.584511988493,-75.3993960614875,-0.999999202943,-0.000468668404861858,-0.00117237506390553
6382632199712151681,157.080582775852,21.9903057784803,-0.999999193505571,-0.000950095881778343,0.000842796548469853
2557695081151728035,87.9643625069677,-65.9746949126952,-0.999999192901531,0.000231793363607296,0.00124918698466882
6382526656259559568,191.637601772779,-18.8507508168349,-0.999999184906059,-0.000449903465360661,-0.00119489501178954
3842593165463785857,260.753477932772,31.4157793649952,-0.999999160104389,-0.0012876844495851,-0.000147170902152303
2472056319487509833,342.432323739732,0.000417054004600615,-0.999999099581051,0.001275501098969,0.000417053992510634
2506959216733859828,339.291198985793,-65.9745244677619,-0.999999092047288,0.000807601347478537,0.00107874216700399
6376545295824588154,317.302074534632,12.5657642762777,-0.999999076214333,-0.00121652153967949,-0.000606338044310252
6443140475295639020,323.582945327022,-0.000826373912188449,-0.99999905575935,0.00109799213117343,-0.000826373818134176
6388015366765811324,157.078313206175,-84.8226091284558,-0.999999052459907,0.00131947282973771,-0.000392518458571334
3062133423791412699,188.495595667926,9.42339557656807,-0.999999043842719,-3.64525032660137E-05,0.00138238376102634
6386748733665577149,172.787367074873,-81.6800324008203,-0.999999026305374,0.000228872346484722,0.00137659207951129
2508366591618465902,147.653585644823,12.565777189483,-0.999999018649435,0.00126907333288246,-0.000593424841353615
6402502525530935434,311.017294103508,-6.28454382174352,-0.999999005549607,0.000378601522728431,-0.00135851414606546
6380837777408262904,53.4081498833637,-18.8504787860839,-0.999998996593059,-0.00107477167261513,-0.000922864414172538
6379254524687682625,223.054008746559,25.1316710267267,-0.999998994566358,-0.000930341016604446,-0.00107020178739568
6383758155453568293,323.584132000787,-56.5501109148719,-0.999998954726691,-8.86809462390014E-05,-0.00144314975472095
6383898869319598539,317.302306573012,-69.1152167779656,-0.999998934923422,-0.00144855991295915,-0.000178398989244796
6386959837750625705,257.60920956633,-34.5579787939492,-0.999998931071218,0.00138802744065005,0.000459604445282889
6378023099581861625,109.956774434948,18.8485150747095,-0.999998926262024,-0.00103155856321499,-0.00104084664132394
2424979629632654473,147.653892812435,62.8329600165631,-0.999998924705172,0.000961905547333617,0.00110694454119432
6372358413528077632,339.293449448548,28.2746096467542,-0.999998921053489,-0.00144286029502015,-0.0002757644426051
3061711211324254384,191.638635565813,31.4158163174056,-0.999998893248001,-0.00148369628203402,-0.000110218492109238
6386678420755973001,125.66519549005,-47.1239679818223,-0.999998887867874,-0.00148934590321492,7.81779753114186E-05
6379113745323395308,175.928495831149,3.14024478854753,-0.999998851665226,0.000692769195021939,0.00134786463414631
6374152817578347662,166.504057746321,50.2669649481315,-0.999998838843875,0.000352893542816443,0.0014824901517365
3921933924725426852,295.309498101072,-34.5590315190848,-0.999998834098308,0.000211336125432154,0.00151232902058674
6375736094994990332,254.470462600094,6.28364265876158,-0.999998833029719,-0.00145765865210905,0.000457351566052016
2469347122836675232,257.611253426102,34.5561313820921,-0.999998821938051,-0.000655831060197109,0.00138780695009036
2574231736234813275,25.1327877892689,-72.2550898267191,-0.999998811258564,-4.6560495277921E-05,-0.0015412052360169
6380485979858272429,25.1342305658079,-15.7083666871305,-0.999998809564295,-0.00148933641775159,0.000403419170632002
6383476636453441356,229.336146052035,18.8511044341804,-0.999998794132607,0.000117659878377214,0.00154851202282902
3754491497753349729,216.770562015096,12.5677761798059,-0.999998788468036,-0.000668916689426234,0.0014055649838684
6384039586406859361,298.449905916372,-62.8325516139099,-0.999998781368025,0.00139617386450394,-0.000698542057224406
2420792689354089937,128.806478813063,50.2665385314709,-0.999998746135598,-0.00118001494970503,0.0010560738379313
6374117596699037226,160.219638510068,43.9824648772585,-0.999998726930473,0.00158682232368452,0.000167727000587655
2556956209472078410,9.42632492144516,-75.3978255952382,-0.999998724218479,-0.00154695993620126,0.000398090906348654
6384180343222573665,276.46162806299,-53.4064307208718,-0.999998705236536,-0.00147454624801654,-0.000644390110057251
3190661935233247569,188.495514817303,9.42316858319726,-0.999998703966601,4.43980266944354E-05,0.00160937687737777
3797029403608750537,131.945450425909,40.8399830722617,-0.999998701497547,0.00144102398899228,0.000721424343017408
4474715594613070722,329.865608879347,37.6991031371419,-0.999998688171277,0.00161974687256643,-8.70593562177182E-06
2580916766931681349,72.2572803900385,-69.1165249895429,-0.99999868416239,-0.000649356710051031,-0.0014866100199162
2911016545667778545,355.001518700166,0.000547823691942876,-0.999998650485353,-0.00154884366729741,0.000547823664541575
2854404890977908325,185.355552009418,50.266012937181,-0.999998602473986,-0.00158544673280283,0.000530479719416639
2558433952965600947,87.9643541620702,-65.9751125336155,-0.999998582042288,0.000240138108169258,0.00166680745804185
3843578327882273219,311.017436663415,-6.28485628282102,-0.99999857606266,0.000236041642324598,-0.00167097486383245
6373941666248655893,147.653200887274,37.6996140516202,-0.99999850631455,0.00165383048391097,0.000502208521607892
6384461781692060622,28.2760681998033,-43.9822186194773,-0.999998492988253,-0.00173431662042378,7.85307797448901E-05
6473750879010820192,34.5583728875277,0.00151266803387186,-0.999998491518195,-0.000853696959581172,0.00151266745699969
6372569505801964822,301.592138430006,59.6918582563433,-0.999998437451396,0.000756313576690366,-0.00159783745732734
2917420101387953527,9.426250527809,-0.00098276553245157,-0.999998432859869,-0.00147256579629453,-0.000982765374254484
6380309986057130540,9.42635495706098,-0.000812232282829599,-0.999998426681393,-0.0015769951177663,-0.000812232193521782
6382209953963181648,172.785821024626,-12.5663627791793,-0.999998424794223,0.00177492188064679,7.83517992216544E-06
6376299004147273793,351.857078936885,-3.14037310609677,-0.999998413606565,0.001298263841472,-0.00121954719071467
6384813599643142740,351.858509152629,-47.1256668097721,-0.999998412419923,-0.000131950363367118,0.0017770049899416
3244318102666620348,351.859646650222,-9.42603551482025,-0.999998403530432,-0.00126944682023092,0.0012575537194114
3068044398300239754,128.80679335726,18.8505466461812,-0.999998392378223,-0.00149455878908223,0.000990724480387041
3715296107246391449,122.523791444667,25.1320811299648,-0.999998374369533,-0.00167795351230348,-0.000660098705587821
6373906482952409998,138.228380765716,40.8400809445795,-0.999998367397196,0.00169599109261785,0.000623552047356731
6402959922368093525,317.302546619045,0.000650654530142494,-0.999998362629074,-0.00168860531604083,0.000650654484233253
6383652593747363523,323.585479831232,-43.9834038632616,-0.999998355811414,-0.00143651010970339,-0.00110671277858225
3057348349185235522,197.922008496019,43.9815662668598,-0.999998336250399,-0.00167131863774145,-0.000730883332282383
6384848782941490885,358.142322217733,-53.4087463369988,-0.999998314924117,-0.00075970736205992,0.00167122519432069
6382808075401692808,235.617613395929,6.28315468538146,-0.999998314775166,0.00183562227408722,-3.06217981228652E-05
6379289688658676294,213.626489591568,28.2746416669387,-0.999998313041379,0.00181085146279058,-0.000307784625710882
3073744266578637110,21.9904111354975,-75.3999059803037,-0.999998313035325,0.000737438520656866,-0.00168229335516262
6372815810365230063,34.558665034858,43.983732800083,-0.999998312974908,-0.00114584393864716,0.00143564933277412
6383019257869896186,238.760274618121,-15.7096438416361,-0.999998293650345,0.000767053544573951,0.00168057289607265
6385095099316965692,59.6919808564191,-69.1157184286263,-0.99999828881313,-0.00172043696643275,-0.000680049598426609
